ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
TT9NE3U,2010-06-28,2011-06-27,Male,40,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
TTAXJY8,2010-10-22,2011-10-21,Male,57,2010-10-22,1,,,,,,Car Classic
TTH0G3Z,2010-09-13,2011-09-10,Male,46,2010-09-13,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
TTUEN5E,2010-01-08,2011-01-07,Female,42,2010-01-08,2,Saloon,Black,Honda,,,Car Classic
TTZI60G,2010-12-27,2011-12-26,Male,120,2010-12-27,1,,,,Victoria Island,Lagos,CVTP
TU49J9J,2010-07-25,2011-01-22,Male,20,2010-07-25,2,JEEP,,TOYOTA,Lagos Island,Lagos,Customized Motor
TU60MFL,2010-09-12,2011-09-11,Male,39,2010-09-12,1,,,,,,CarSafe
TUQ1J3B,2010-04-18,2011-04-17,Male,40,2010-04-18,1,Saloon,,Mazda,,,CarSafe
TURZWNO,2010-04-02,2011-04-01,Female,44,2010-04-02,1,Saloon,,Hyundai,,,CarSafe
TV8VWO2,2010-02-20,2011-02-19,Male,54,2010-02-20,1,Saloon,,TOYOTA,Apapa,Lagos,CarSafe
TVSZWQC,2010-02-26,2011-02-25,Male,42,2010-02-26,1,,,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
TVVN68H,2010-10-02,2011-01-01,Male,30,2010-10-02,1,Saloon,Grey,TOYOTA,,,Car Classic
TW3ZD5X,2010-06-19,2011-06-19,Male,34,2010-06-19,1,JEEP,As Attached,TOYOTA,,,CarFlex
TW94DF5,2010-03-08,2011-03-07,Male,42,2010-03-08,1,Saloon,,Nissan,,,CarSafe
TWF2P8N,2010-10-24,2011-09-01,Male,51,2010-10-24,1,Saloon,Silver,TOYOTA,,,Car Classic
TWGMZ16,2010-04-02,2011-04-01,Female,56,2010-04-02,1,Saloon,,Nissan,,,CarSafe
TWNSEON,2010-10-11,2011-10-31,Female,40,2010-10-11,2,,,,Ibeju/Lekki,Ibeju-Lekki,CVTP
TXMTJWS,2010-02-18,2011-02-17,Male,50,2010-02-18,1,Saloon,,TOYOTA,,,CarSafe
TXPYWND,2010-03-25,2011-03-23,Male,51,2010-03-25,1,JEEP,,Honda,,,CarSafe
TXRI06W,2010-04-15,2011-04-14,Male,47,2010-04-15,1,,,Mercedes,Victoria Island,Lagos,Car Classic
TXSU3QL,2010-11-08,2011-11-07,Female,34,2010-11-08,1,Saloon,Red,TOYOTA,,,Car Classic
TXTUKJT,2010-04-23,2011-04-22,Male,46,2010-04-23,2,Saloon,Silver,TOYOTA,,,Car Classic
TY1XBY0,2010-10-02,2011-10-01,Joint Gender,51,2010-10-02,1,,,,,,CarSafe
TY6WNGZ,2010-01-22,2011-01-20,Male,39,2010-01-22,1,JEEP,,Lexus,Warri,Delta,Car Classic
TYROZ32,2010-04-05,2011-04-04,Joint Gender,40,2010-04-05,1,Saloon,,TOYOTA,,,CarSafe
TYS4HNY,2010-02-01,2011-01-31,Female,49,2010-02-01,1,,,TOYOTA,Lagos,Lagos,Car Classic
TYU83J1,2010-01-02,2011-01-01,Female,57,2010-01-02,1,Saloon,As Attached,Honda,,,CarSafe
TYVQAP4,2010-03-29,2011-03-28,Male,36,2010-03-29,1,Saloon,Grey,TOYOTA,,,Car Classic
TZ3Z5E1,2010-03-29,2011-03-28,Female,39,2010-03-29,2,JEEP,Black,Kia,Surulere,Lagos,Car Classic
TZ9S6IH,2010-10-30,2011-10-29,Male,37,2010-10-30,1,,,,,,CarSafe
TZITI82,2010-10-25,2011-10-24,Female,44,2010-10-25,1,,Grey,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
U04U4YA,2010-06-12,2011-06-11,Male,56,2010-06-12,1,JEEP,,Honda,Lagelu Ogbomosho North,Lagelu-North,CarSafe
U0P0O9P,2010-05-31,2011-05-24,Male,50,2010-05-31,2,Saloon,,Honda,Obia/Akpor,Obia-Akpor,Car Classic
U15FZYX,2010-07-01,2011-05-15,Male,50,2010-07-01,2,,Silver,TOYOTA,Warri,Delta,Car Classic
U17IWLE,2010-09-26,2011-09-25,Female,27,2010-09-26,1,,,,,,Car Classic
U19KT2W,2010-09-06,2011-05-08,Male,38,2010-09-06,1,,,,,,Car Classic
U1KEXKU,2010-07-27,2011-06-14,Male,20,2010-07-27,1,,,Iveco,Abeokuta,Ogun,CVTP
U1N10KK,2010-02-27,2011-02-26,Female,40,2010-02-27,1,Saloon,,TOYOTA,,,CarSafe
U22R33N,2010-04-04,2011-04-02,Male,63,2010-04-04,1,,White,Mack,Victoria Island,Lagos,CVTP
U22TXWH,2010-09-06,2011-09-05,Male,33,2010-09-06,1,,,,,,CarSafe
U23KU5W,2010-06-18,2011-06-17,Female,11,2010-06-18,1,Saloon,,Hyundai,,,CarSafe
U2A3BVB,2010-12-17,2011-12-16,Male,40,2010-12-17,1,,,,,,Car Classic
U2K1Q14,2010-12-24,2011-12-23,Male,35,2010-12-24,1,,,,,,CarSafe
U2OT0Z6,2010-01-02,2011-01-01,Male,45,2010-01-02,1,Saloon,,Honda,,,CarSafe
U302FT0,2010-03-20,2011-03-19,Female,20,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
U3FIRAP,2010-01-28,2011-01-27,Male,45,2010-01-28,1,Saloon,White,Hyundai,,,Car Classic
U3LDT18,2010-08-15,2011-08-14,Male,69,2010-08-15,1,Saloon,Black,Honda,Surulere,Lagos,Car Classic
U3XB7ZY,2010-02-22,2011-02-21,Male,34,2010-02-22,1,Sedan,Black,Lexus,,,Car Classic
U4Q6G91,2010-11-19,2011-08-03,Male,46,2010-11-19,1,,,,,,Car Classic
U53SDGL,2010-11-25,2011-11-24,Male,46,2010-11-25,1,JEEP,,TOYOTA,,,Car Classic
U5HFBJM,2010-05-15,2011-05-14,Female,62,2010-05-15,1,Saloon,Black,Honda,,,Car Classic
U61JF68,2010-07-11,2011-07-10,Male,45,2010-07-11,2,Pick Up,Burgundy,TOYOTA,,,CVTP
U6AGQ3C,2010-11-08,2011-02-06,Male,38,2010-11-08,1,Saloon,Silver,Lexus,Eti-Osa,Eti-Osa,Car Classic
U6CK6SE,2010-09-24,2011-09-23,Female,34,2010-09-24,1,,,,Lagos Mainland,Lagos,Car Classic
U6KBMEC,2010-06-07,2011-06-06,Male,34,2010-06-07,1,Saloon,Black,TOYOTA,,,Car Classic
U6KJ2T0,2010-10-19,2011-10-18,Male,36,2010-10-19,2,,,,Victoria Island,Lagos,Car Classic
U6XCMJ6,2010-06-22,2011-06-21,Male,44,2010-06-22,1,Saloon,,TOYOTA,,,CarSafe
U7PSE1C,2010-08-28,2011-08-27,Female,40,2010-08-28,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic
U7TPU97,2010-11-12,2011-11-11,Female,50,2010-11-12,1,,,,,,CarSafe
U815DLY,2010-12-19,2011-03-18,Female,33,2010-12-19,1,Saloon,Black,Volkswagen,,,Car Classic
U86U4DE,2010-04-24,2011-04-23,Female,34,2010-04-24,1,Saloon,Green,Kia,Ibeju/Lekki,Ibeju-Lekki,Car Plus
U8HNULM,2010-09-30,2011-09-29,Male,42,2010-09-30,1,,,,,,CarSafe
U8I2BQJ,2010-01-16,2011-01-15,Male,46,2010-01-16,1,JEEP,Black,Lexus,Victoria Island,Lagos,Car Classic
U8R3INO,2010-04-23,2011-04-22,Female,45,2010-04-23,1,Saloon,,Hyundai,,,CarSafe
U91ES6D,2010-10-22,2011-10-21,Male,42,2010-10-22,1,,,,,,CarSafe
U9D54BB,2010-06-27,2011-06-26,Male,50,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
U9J923L,2010-08-26,2011-08-15,Male,49,2010-08-26,1,,,,,,Car Classic
U9YCUV5,2010-06-27,2011-06-26,Male,46,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
UAO3GS0,2010-03-11,2011-03-10,Male,54,2010-03-11,2,Saloon,As Attached,Mercedes,Victoria Island,Lagos,Customized Motor
UB2O3P2,2010-04-15,2011-04-14,Female,42,2010-04-15,1,Saloon,,Volkswagen,,,CarSafe
UB4F0YY,2010-03-18,2011-03-17,Female,47,2010-03-18,1,,As Attached,TOYOTA,Warri,Delta,Car Classic
UBSXH3I,2010-07-30,2011-07-29,Joint Gender,38,2010-07-30,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
UBT89B8,2010-12-17,2011-10-20,Male,71,2010-12-17,1,Saloon,Black,TOYOTA,,,Car Classic
UC1B57P,2010-12-11,2011-12-10,Male,37,2010-12-11,1,,,,,,CarSafe
UCUJOQA,2010-04-17,2011-04-16,Male,53,2010-04-17,2,Saloon,As Attached,TOYOTA,Festac,Benue,Car Classic
UD905J8,2010-04-16,2011-04-15,Male,40,2010-04-16,1,Saloon,,TOYOTA,,,CarSafe
UDG2PJW,2010-11-13,2011-11-12,Female,36,2010-11-13,1,Saloon,,TOYOTA,,,CarFlex
UDSJTR0,2010-04-16,2011-04-15,NOT STATED,10,2010-04-16,1,Saloon,Ash,TOYOTA,,,Car Classic
UE86B2F,2010-09-17,2011-09-16,Male,56,2010-09-17,1,,,,,,Car Classic
UEYXKS7,2010-06-20,2011-06-19,Male,39,2010-06-20,1,Saloon,Grey,TOYOTA,,,Car Classic
UF9IREF,2010-04-30,2011-04-29,Male,53,2010-04-30,1,Saloon,,Honda,,,Car Classic
UFBKWPI,2010-05-21,2011-05-20,Male,32,2010-05-21,1,Saloon,,TOYOTA,,,Car Classic
UFI95JN,2010-08-15,2011-08-14,Male,36,2010-08-15,1,,,,,,CarSafe
UFMX4S0,2010-10-08,2011-10-07,Male,71,2010-10-08,1,,,,Port-Harcourt,Port-Harcourt,Car Classic
UFZ6W5K,2010-07-25,2011-07-15,Male,48,2010-07-25,2,Truck,Blue,Mack,Alimosho,Lagos,CVTP
UG3FTPT,2010-02-05,2011-02-04,Female,35,2010-02-05,1,Saloon,Silver,Peugeot,Ojo,Benue,Car Classic
UG5EFU7,2010-07-02,2011-07-01,Male,46,2010-07-02,1,Saloon,,Honda,,,CarSafe
UGNZF7K,2010-03-14,2011-03-14,Male,42,2010-03-14,1,JEEP,,Nissan,,,CarFlex
UGVUDUX,2010-11-05,2011-11-04,Male,44,2010-11-05,1,,,,,,CarSafe
UH4Y9XJ,2010-01-16,2011-01-15,Male,43,2010-01-16,1,Saloon,,TOYOTA,,,CarSafe
UH6PX4L,2010-06-19,2011-06-18,Male,50,2010-06-19,1,JEEP,,Lexus,,,Car Classic
UHAN1P0,2010-04-09,2011-04-08,Male,39,2010-04-09,1,Saloon,,Honda,,,CarSafe
UI3K1Q9,2010-07-19,2011-07-18,NOT STATED,60,2010-07-19,1,JEEP,Black,Honda,,,Customized Motor
UIGSNEG,2010-02-20,2011-02-19,Male,29,2010-02-20,1,Saloon,Blue,TOYOTA,,,Car Classic
UIL1KZ6,2010-11-21,2011-11-20,Male,31,2010-11-21,1,,,,,,Car Classic
UIZBQN7,2010-07-25,2011-07-24,Female,38,2010-07-25,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
UJ5YTGP,2010-10-30,2011-10-29,Male,1,2010-10-30,1,,,,,,CarSafe
UJATIWE,2010-10-25,2011-04-24,Male,42,2010-10-25,2,,,,Obia/Akpor,Obia-Akpor,CVTP
UJMDRME,2010-09-27,2011-09-26,Male,33,2010-09-27,2,,,,Anambra East,Anambra-East,Car Classic
UKH4W41,2010-01-11,2011-01-10,Male,44,2010-01-11,2,Saloon,,Hyundai,Abuja Municipal,Abuja-Municipal,Car Classic
UKH50SQ,2010-08-07,2011-08-06,Female,40,2010-08-07,1,,,,,,Car Classic
UKJMGME,2010-03-23,2011-03-22,Male,71,2010-03-23,1,Saloon,Silver,TOYOTA,,,Car Classic
UL3GZN8,2010-06-18,2011-06-12,Male,34,2010-06-18,1,Saloon,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ULLIOHF,2010-03-22,2011-03-21,Entity,120,2010-03-22,2,,,Hyundai,Lagos,Lagos,Car Classic
ULW7MFR,2010-04-04,2011-04-03,Male,42,2010-04-04,2,JEEP,Grey,Honda,Ikeja,Lagos,Car Classic
ULXZLWM,2010-04-18,2011-04-17,Female,77,2010-04-18,1,Saloon,Ash,TOYOTA,,,Car Classic
UM41ZMN,2010-04-01,2011-03-31,Female,30,2010-04-01,1,,,TOYOTA,Port Harcourt,Rivers,Car Classic
UML0YPG,2010-07-11,2011-07-07,Male,47,2010-07-11,1,JEEP,Black,Kia,Ikeja,Lagos,Car Classic
UMV2PV1,2010-03-27,2011-03-26,,120,2010-03-27,1,,Black,Infiniti,Victoria Island,Lagos,Customized Motor
UMWUEU0,2010-02-07,2011-02-06,Female,44,2010-02-07,1,Saloon,,TOYOTA,,,Car Classic
UN3WBVD,2010-10-02,2011-10-01,Female,31,2010-10-02,1,,,,,,CarSafe
UNP81GL,2010-09-18,2011-09-17,Male,41,2010-09-18,3,,,,Port Harcourt,Rivers,Car Classic
UOBWYR7,2010-12-05,2011-12-04,Male,35,2010-12-05,2,,,,Lagos Mainland,Lagos,Car Classic
UOHPRIM,2010-02-14,2011-02-13,Male,42,2010-02-14,1,Saloon,Blue,TOYOTA,OGUN,Ogun,Car Classic
UOTQE5H,2010-10-16,2011-10-15,Male,34,2010-10-16,3,,As Attached,TOYOTA,Ajah,Lagos,Car Classic
UPRTSMO,2010-12-06,2011-12-05,Female,31,2010-12-06,1,,,,,,CarSafe
UPTJALS,2010-10-30,2011-01-30,Male,34,2010-10-30,2,JEEP,,Land Rover,,,CarFlex
UPZDY1Z,2010-04-08,2011-03-11,Female,35,2010-04-08,1,JEEP,,Honda,Lagos Mainland,Lagos,Car Classic
UQ1NBC0,2010-09-02,2011-09-01,Female,40,2010-09-02,1,,,,,,CarSafe
UQ2UUST,2010-07-05,2011-07-04,Male,50,2010-07-05,1,Saloon,,TOYOTA,,,CarSafe
UQ88EMB,2010-02-06,2011-02-05,NO GENDER,3,2010-02-06,2,Wagon,White,Volkswagen,Kaduna,Kaduna,Car Classic
UQEA0OZ,2010-07-16,2011-07-14,Female,39,2010-07-16,1,Saloon,Black,TOYOTA,Port Harcourt,Rivers,Car Classic
UQL5L95,2010-07-06,2011-07-05,Male,49,2010-07-06,1,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic
URCLYL6,2010-06-20,2011-06-19,Male,47,2010-06-20,1,Saloon,Blue,TOYOTA,,,Car Classic
URH0VC9,2010-08-02,2011-08-01,Male,56,2010-08-02,1,Saloon,Black,Honda,Port Harcourt,Rivers,Car Classic
URMDOQU,2010-09-20,2011-09-19,Male,74,2010-09-20,3,JEEP,Black,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
URY4I3W,2010-11-29,2011-11-28,Female,33,2010-11-29,1,,Black,Lexus,Surulere,Lagos,Car Classic
URZOV14,2010-04-09,2011-04-08,Male,67,2010-04-09,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
USGIYHL,2010-09-12,2011-09-11,Male,44,2010-09-12,1,Saloon,As Attached,TOYOTA,GBAGADA,Benue,Car Classic
USPCQLE,2010-11-19,2011-11-18,Male,120,2010-11-19,1,,,Range Rover,Victoria Island,Lagos,Car Classic
USRRMU8,2010-02-25,2011-02-24,Male,40,2010-02-25,1,Saloon,Grey,Lexus,,,Car Classic
UT0CFRC,2010-03-01,2011-02-28,Male,55,2010-03-01,1,Saloon,As Attached,TOYOTA,,,Car Plus
UT6ITA6,2010-01-31,2011-01-30,Joint Gender,20,2010-01-31,1,Saloon,,Kia,,,CarSafe
UTEPIBP,2010-01-25,2011-01-24,Female,45,2010-01-25,1,Saloon,,TOYOTA,,,CarSafe
UTGG5BJ,2010-01-15,2011-01-14,Female,38,2010-01-15,1,JEEP,Black,TOYOTA,Apapa,Lagos,Car Classic
UTHNZIQ,2010-07-08,2011-07-07,Female,67,2010-07-08,1,Saloon,Silver,TOYOTA,,,Car Classic
UTLTUEI,2010-04-24,2011-04-23,Female,34,2010-04-24,1,,,TOYOTA,Kosofe,Benue,Car Classic
UTVGQRZ,2010-10-11,2010-12-31,Male,48,2010-10-11,1,JEEP,,Volkswagen,Oguta,Imo,Customized Motor
UUBAR0F,2010-09-03,2011-09-02,Male,4,2010-09-03,1,,,Hyundai,Victoria Island,Lagos,Car Classic
UUH1H91,2010-09-25,2011-09-24,Male,44,2010-09-25,4,,,,Obia/Akpor,Obia-Akpor,Car Classic
UUWH49S,2010-10-14,2011-04-13,Male,58,2010-10-14,1,,,,,,Car Classic
UVNRVK5,2010-08-28,2011-08-27,Male,66,2010-08-28,3,Saloon,Gray & Silver,Honda,Eti-Osa,Eti-Osa,Car Classic
UVRHCI8,2010-03-21,2011-03-12,Female,41,2010-03-21,1,JEEP,Brown,Honda,Kosofe,Benue,Car Classic
UWGZXPD,2010-07-19,2011-07-18,Female,35,2010-07-19,1,JEEP,,Lexus,,,CarFlex
UWHUKG1,2010-10-25,2011-10-24,Male,37,2010-10-25,1,,,,Benin,Edo,CVTP
UWO1Z6O,2010-04-24,2011-04-22,Male,42,2010-04-24,1,Saloon,,Honda,,,CarSafe
UWSDDG3,2010-02-11,2011-02-10,NO GENDER,25,2010-02-11,1,,Red,Iveco,Victoria Island,Lagos,CVTP
UWUP2DB,2010-01-13,2011-01-12,Female,47,2010-01-13,3,JEEP,,Lexus,Asaba,Delta,Car Classic
UX1S5KD,2010-03-25,2011-03-24,Male,38,2010-03-25,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
UX9F13G,2010-05-20,2011-05-19,Male,45,2010-05-20,3,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
UXIGYXR,2010-11-13,2011-11-11,Male,43,2010-11-13,1,,,,,,CarSafe
UXYAJB1,2010-04-25,2011-04-24,Male,1,2010-04-25,1,Saloon,Red,TOYOTA,,,Car Classic
UYJCXIO,2010-03-18,2011-03-17,Female,59,2010-03-18,2,JEEP,Black,TOYOTA,Lagos,Lagos,Car Classic
UYRZV51,2010-10-17,2011-10-16,Male,41,2010-10-17,1,,,,,,CarSafe
UZ7UAJP,2010-08-17,2011-08-16,Male,50,2010-08-17,1,Saloon,,TOYOTA,,,CarSafe
UZQCS1S,2010-09-24,2011-09-23,Male,43,2010-09-24,2,Saloon,Black,Honda,Jos North,Jos-North,Car Classic
UZRQ0BL,2010-06-10,2011-06-09,Male,44,2010-06-10,1,Saloon,,Hyundai,,,CarSafe
V06Q0Q9,2010-07-12,2011-07-10,Male,36,2010-07-12,1,Saloon,,TOYOTA,,,CarSafe
V0ZJ1Q8,2010-08-30,2011-08-29,Male,33,2010-08-30,1,Saloon,,TOYOTA,,,CarSafe
V1930ES,2010-06-28,2011-06-25,Female,45,2010-06-28,1,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic
V1BA5Z5,2010-02-06,2011-02-05,Male,71,2010-02-06,1,JEEP,Black,TOYOTA,,,Car Classic
V1ELXIZ,2010-07-05,2011-07-04,Male,36,2010-07-05,1,Saloon,Blue,TOYOTA,,,Car Classic
V1KOAWS,2010-03-29,2011-03-28,Male,61,2010-03-29,1,Saloon,White,Lexus,,,Car Classic
V1P6AQ1,2010-01-03,2011-01-02,Joint Gender,43,2010-01-03,1,Saloon,,TOYOTA,,,CarSafe
V1RSMQM,2010-12-31,2011-12-30,,51,2010-12-31,1,,Brown,Range Rover,Victoria Island,Lagos,Car Classic
V1SRY5B,2010-10-08,2011-10-07,Male,29,2010-10-08,1,,,,,,CarSafe
V23K1IU,2010-02-26,2011-02-25,Entity,10,2010-02-26,3,,,Ford,Abuja Municipal,Abuja-Municipal,CVTP
V2DHDXF,2010-02-08,2011-02-07,Male,50,2010-02-08,1,Saloon,,Honda,Ikeja,Lagos,CarSafe
V2KKMTS,2010-01-28,2011-01-28,Male,39,2010-01-28,1,Saloon,,TOYOTA,,,Car Classic
V34EVD9,2010-04-27,2011-04-12,Male,34,2010-04-27,1,Saloon,Grey,TOYOTA,,,Car Classic
V36M3QI,2010-08-07,2011-08-06,,120,2010-08-07,1,,,,Lagos,Lagos,Car Classic
V3A2LXK,2010-06-18,2011-06-16,Female,34,2010-06-18,1,Saloon,,Skoda,,,CarSafe
V3OST93,2010-01-31,2011-01-30,Male,49,2010-01-31,1,Saloon,As Attached,TOYOTA,,,CarSafe
V3YK45P,2010-05-16,2011-05-15,Male,65,2010-05-16,1,JEEP,B.Silver,TOYOTA,Umuahia South,Umuahia-South,Car Plus
V3ZHOW6,2010-05-14,2011-03-15,Male,70,2010-05-14,1,JEEP,,Nissan,Agege,Lagos,Car Classic
V3ZI0GF,2010-10-29,2011-10-28,Male,41,2010-10-29,1,Saloon,Red,Honda,,,Car Classic
V40HUEO,2010-12-17,2011-12-16,Male,35,2010-12-17,1,Saloon,,TOYOTA,Oredo,Benue,Car Classic
V42OB4X,2010-08-21,2011-08-20,Female,48,2010-08-21,2,JEEP,,Hyundai,Victoria Island,Lagos,Car Classic
V4AKZ38,2010-12-15,2011-12-14,Female,49,2010-12-15,1,JEEP,Silver,Lexus,Apapa,Lagos,Car Classic
V4L18WQ,2010-04-04,2011-04-03,Male,41,2010-04-04,1,Saloon,,Subaru,,,CarSafe
V53BOS8,2010-07-10,2011-07-08,Male,41,2010-07-10,1,Saloon,,Volvo,,,CarSafe
V592QLS,2010-04-29,2011-04-28,,20,2010-04-29,1,,,TOYOTA,Marina,Lagos,Car Classic
V5IA3IT,2010-07-11,2011-07-10,Male,41,2010-07-11,1,Saloon,Grey,TOYOTA,OGBA,Lagos,Car Classic
V5LAOGV,2010-12-13,2011-12-12,Female,40,2010-12-13,1,,,,,,CarSafe
V5WTV0U,2010-03-20,2011-03-19,Male,31,2010-03-20,1,Saloon,Black,TOYOTA,,,Car Classic
V64IE8K,2010-12-02,2011-07-07,Male,36,2010-12-02,1,,,,,,Car Classic
V6K82HB,2010-02-05,2011-02-04,Male,40,2010-02-05,1,Saloon,,TOYOTA,,,CarSafe
V75DPR0,2010-08-01,2011-07-31,Male,1,2010-08-01,1,Saloon,,Volkswagen,,,CarSafe
V77MJCM,2010-04-26,2011-04-25,Joint Gender,44,2010-04-26,1,Saloon,,TOYOTA,Ife Central,Ife-Central,Car Classic
V7P2EIY,2010-03-19,2011-02-08,Male,35,2010-03-19,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
V7QCBLY,2010-09-05,2011-09-04,,7,2010-09-05,1,,,,Victoria Island,Lagos,Car Classic
V7U0P7N,2010-09-04,2011-09-03,Male,50,2010-09-04,2,Saloon,Black,Mercedes,Ibeju/Lekki,Ibeju-Lekki,Car Classic
V80V41H,2010-01-15,2011-01-14,Female,12,2010-01-15,3,,Grey,Hyundai,Victoria Island,Lagos,Customized Motor
V854JV2,2010-12-12,2011-12-11,Male,40,2010-12-12,1,,,,Ikorodu,Lagos,Car Classic
V89ZDG9,2010-02-20,2011-02-19,Male,28,2010-02-20,1,Saloon,Black,TOYOTA,Isolo,Benue,Car Classic
V8BC3PV,2010-07-19,2011-07-18,NOT STATED,60,2010-07-19,1,,Black,Audi,,,Customized Motor
V8NX9AA,2010-07-12,2011-07-11,Male,34,2010-07-12,1,Saloon,Blue,TOYOTA,,,Car Classic
V8OZLYA,2010-09-13,2011-09-12,Male,81,2010-09-13,1,,,,Ikeja G.R.A,Lagos,Car Classic
V8P3ULK,2010-06-07,2011-06-05,Male,64,2010-06-07,2,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
V9KP2V7,2010-02-15,2011-02-14,Male,37,2010-02-15,1,Saloon,Silver,TOYOTA,,,Car Classic
V9MHKL3,2010-01-14,2011-01-13,Male,44,2010-01-14,3,JEEP,Black,Hyundai,Nsit Ubium,Nsit-Ubium,Car Classic
V9NY2X3,2010-01-04,2011-01-03,Male,50,2010-01-04,1,Saloon,,TOYOTA,,,CarSafe
V9O6ESB,2010-06-15,2011-06-14,Male,29,2010-06-15,1,Saloon,,TOYOTA,,,CarSafe
V9ONN3L,2010-08-27,2011-08-26,Female,39,2010-08-27,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
V9UJ2LF,2010-03-06,2011-03-05,Female,41,2010-03-06,1,JEEP,Blue,Honda,Eti-Osa,Eti-Osa,Car Classic
VA3M1ZE,2010-07-12,2011-07-11,Male,50,2010-07-12,1,JEEP,Wine,Mazda,,,Car Classic
VA8BSKW,2010-11-28,2011-11-27,Female,55,2010-11-28,2,,,,Lagos Island,Lagos,Car Classic
VAFYC8R,2010-09-16,2010-12-31,,120,2010-09-16,4,,As Attached,.,Victoria Island,Lagos,Muuve
VB29M9A,2010-09-24,2011-09-23,Male,33,2010-09-24,1,Saloon,,Honda,,,CarSafe
VB4JJLM,2010-06-06,2011-06-04,Male,25,2010-06-06,1,Saloon,Silver,Lexus,,,Car Classic
VC3WORC,2010-09-13,2011-09-12,Female,56,2010-09-13,1,,,TOYOTA,Lagos Island,Lagos,Car Classic
VCES3UB,2010-09-13,2011-09-12,Male,34,2010-09-13,1,,,,,,CarSafe
VCJOAJO,2010-06-27,2011-06-26,Female,69,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
VCOK7L9,2010-04-02,2011-04-01,Male,50,2010-04-02,1,Saloon,,TOYOTA,,,CarSafe
VDXJJD3,2010-02-16,2011-02-15,Female,8,2010-02-16,1,Saloon,,TOYOTA,,,CarSafe
VE5QVKD,2010-08-23,2011-08-22,Male,43,2010-08-23,1,JEEP,Black,TOYOTA,Abuja,Abuja,Car Classic
VENZP40,2010-12-16,2011-04-17,Male,62,2010-12-16,1,,,,,,Car Classic
VETUTR2,2010-01-18,2011-01-17,Female,49,2010-01-18,1,Saloon,,TOYOTA,,,CarSafe
VEXPR76,2010-01-03,2011-01-02,Male,51,2010-01-03,1,Saloon,,TOYOTA,,,Car Classic
VFB8YSK,2010-02-08,2011-02-07,Female,39,2010-02-08,2,JEEP,Wine,Hyundai,Victoria Island,Lagos,Car Classic
VFMWUW2,2010-11-20,2011-05-20,Male,44,2010-11-20,1,,,,Victoria Island,Lagos,Car Classic
VFOPBA0,2010-12-24,2011-12-23,Male,30,2010-12-24,2,,Black,Lexus,Biase,Benue,Car Classic
VFYUP13,2010-10-01,2011-09-30,Entity,20,2010-10-01,3,,,,Yaba,Benue,CVTP
VGAX5IZ,2010-02-15,2011-02-14,Joint Gender,47,2010-02-15,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
VGTU9SF,2010-06-27,2011-06-26,Male,56,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
VGV5GD8,2010-08-02,2011-08-01,Male,36,2010-08-02,3,,,,Ikeja,Lagos,Car Classic
VH2JY63,2010-01-07,2011-01-06,Male,52,2010-01-07,1,Saloon,,TOYOTA,,,CarSafe
VHGYE4D,2010-11-12,2011-11-04,Male,70,2010-11-12,1,JEEP,Black,Mercedes,Jos South,Jos-South,Car Classic
VI36K2L,2010-06-26,2011-04-14,Male,42,2010-06-26,1,Saloon,White,TOYOTA,Agege,Lagos,Car Classic
VI3GXFJ,2010-01-11,2011-01-10,Male,45,2010-01-11,2,JEEP,,Hyundai,Owerri,Imo,Car Classic
VIANSK1,2010-07-30,2011-07-29,Male,36,2010-07-30,1,Saloon,,Mercedes,,,CarSafe
VIKBEFD,2010-07-11,2011-07-10,Male,40,2010-07-11,1,Saloon,Grey,Kia,Lagos Mainland,Lagos,Car Classic
VITCXXP,2010-08-08,2011-08-07,Male,41,2010-08-08,1,,,,,,CarSafe
VIUMMB5,2010-03-21,2011-03-20,Male,35,2010-03-21,1,Saloon,,TOYOTA,,,CarSafe
